row_id,energy
94993,1895.9408
94994,1822.4153
94995,1748.8901
94996,1675.365
94997,1601.8398
94998,1552.8123
94999,1624.2526
95000,1695.693
95001,1767.1332
95002,1839.8284
95003,1916.9244
95004,1994.021
95005,2071.1172
95006,2148.2136
95007,2225.31
95008,2302.4067
95009,2296.6353
95010,2290.2378
95011,2283.8406
95012,2277.4436
95013,2271.0461
95014,2264.6492
95015,2258.2517
95016,2251.8545
95017,1900.7926
95018,1832.9235
95019,1765.0541
95020,1697.1849
95021,1629.3157
95022,1584.9006
95023,1661.9971
95024,1739.0933
95025,1816.1896
95026,1893.2863
95027,1970.3826
95028,2047.4789
95029,2124.5754
95030,2201.6719
95031,2278.768
95032,2355.8645
95033,2352.468
95034,2346.071
95035,2339.6738
95036,2333.2766
95037,2326.8792
95038,2320.4822
95039,2314.0847
95040,2307.6875
95041,1955.2941
95042,1887.4249
95043,1819.5555
95044,1751.6863
95045,1683.817
95046,1638.3588
95047,1715.455
95048,1792.5515
95049,1869.6477
95050,1946.7443
95051,2023.8405
95052,2100.937
95053,2178.0332
95054,2255.13
95055,2332.2263
95056,2409.3225
95057,2408.301
95058,2401.9038
95059,2395.5066
95060,2389.1094
95061,2382.7122
95062,2376.315
95063,2369.9175
95064,2363.5203
95065,2009.7955
95066,1941.9263
95067,1874.0571
95068,1806.1879
95069,1738.3187
95070,1691.8168
95071,1768.9132
95072,1846.0095
95073,1923.106
95074,2000.2021
95075,2077.2986
95076,2154.395
95077,2231.4917
95078,2308.5876
95079,2385.6843
95080,2462.7808
95081,2464.134
95082,2457.737
95083,2451.3396
95084,2444.9424
95085,2438.5452
95086,2432.1477
95087,2425.7505
95088,2419.3533
95089,2064.297
95090,1996.4277
95091,1928.5585
95092,1860.6892
95093,1792.8202
95094,1745.2748
95095,1822.3711
95096,1899.4675
95097,1976.5637
95098,2053.6604
95099,2130.7568
95100,2207.853
95101,2284.9495
95102,2362.046
95103,2439.1423
95104,2516.2344
95105,2516.9497
95106,2507.5396
95107,2498.1294
95108,2488.719
95109,2479.3086
95110,2469.8984
95111,2460.4883
95112,2451.078
95113,2102.122
95114,2031.2399
95115,1960.3574
95116,1889.4752
95117,1818.5931
95118,1766.9913
95119,1841.0746
95120,1915.158
95121,1989.2415
95122,2063.3247
95123,2137.4082
95124,2211.4917
95125,2285.5747
95126,2359.6584
95127,2433.7417
95128,2507.825
95129,2510.9153
95130,2501.5051
95131,2492.0947
95132,2482.6846
95133,2473.2742
95134,2463.864
95135,2454.4539
95136,2445.5752
95137,2094.7559
95138,2023.8738
95139,1952.9916
95140,1882.1094
95141,1811.2272
95142,1758.5819
95143,1832.6652
95144,1906.7485
95145,1980.832
95146,2054.9153
95147,2128.9988
95148,2203.082
95149,2277.1655
95150,2351.2488
95151,2425.3323
95152,2499.4158
95153,2504.8809
95154,2495.4705
95155,2486.0603
95156,2477.3176
95157,2470.2893
95158,2463.261
95159,2456.2327
95160,2449.2046
95161,2087.3904
95162,2016.5082
95163,1945.6257
95164,1874.7435
95165,1803.8611
95166,1750.1725
95167,1824.2559
95168,1898.3392
95169,1972.4226
95170,2046.5059
95171,2120.5894
95172,2194.6726
95173,2268.756
95174,2342.8396
95175,2416.9229
95176,2491.8098
95177,2502.0312
95178,2495.0034
95179,2487.975
95180,2480.947
95181,2473.9185
95182,2466.8906
95183,2459.8623
95184,2452.8342
95185,2080.0242
95186,2009.142
95187,1938.2596
95188,1867.3774
95189,1796.4951
95190,1741.763
95191,1815.8463
95192,1889.9297
95193,1964.0132
95194,2038.0963
95195,2112.1797
95196,2187.2024
95197,2263.6677
95198,2340.1333
95199,2416.5984
95200,2493.0637
95201,2505.661
95202,2498.6328
95203,2491.6045
95204,2484.5762
95205,2477.548
95206,2470.52
95207,2463.4917
95208,2456.4634
95209,2072.6587
95210,2001.7761
95211,1930.8938
95212,1860.0116
95213,1789.1294
95214,1733.3536
95215,1807.437
95216,1882.5951
95217,1959.0605
